start,end,text,明確目標設定,提供具體反饋,積極傾聽,鼓勵參與,解決問題,情感支持,確認理解,連結工作意義,開放式提問,備註
01:32,01:34,年底績效會看專案成果和個人貢獻,,1,,,,,,1,,主管給出了具體的例子，說明了工作的重要性。
01:34,01:36,比如你現在做的客戶滿意度報告就很重要,,,,,,,,,,
01:36,01:38,你有沒有什麼特別想達成的目標,,,,,,,,,,
01:38,01:40,(員工：希望能多參與跨部門合作),,,,,,,,,,
01:40,01:42,這個不錯 我可以幫你安排下次的跨部門會議,,,,1,1,,,,,主管主動提供協助，安排跨部門會議。
01:42,01:44,你覺得這樣的機會怎麼樣,,,1,1,,,,,1,主管詢問員工對安排的看法，鼓勵員工參與。
01:44,01:46,(員工：很棒 謝謝你),,,1,,,,,,,員工的回覆。
01:46,01:48,不客氣 還有什麼想說的嗎,,,1,1,,,,,1,主管再次詢問員工是否有其他想法，展現關懷。
01:48,01:50,(員工：目前沒有了 謝謝今天的討論),,,1,,,,,,,員工的回覆。
01:50,01:52,好 那我們下週二再見,,,,,,,,,,安排下次會議時間。
01:52,01:54,(員工：好的 下週見),,,1,,,,,,,員工的回覆。
01:54,01:56,嗯 下週見,,,,,,1,,,,主管表達關心。
01:56,01:58,辛苦了 好好休息,,,,,,,,,,
01:58,02:00,(員工：謝謝 你也是),,,,,,,,,,
02:00,02:02,好的 那今天的會議就到這,,,,,,,,,,會議結束語
02:02,02:04,(員工：謝謝主管),,,1,,,,,,,員工表達感謝
02:04,02:06,等等 你剛剛說的培訓我再確認一下,,,1,,1,,,,,主管主動確認員工需求
02:06,02:08,你是想要數據分析的進階課程對吧,,,,,,,1,,,主管確認員工需求細節
02:08,02:10,(員工：對 最好是有實作的部分),,,1,,,,,,,員工確認需求細節
02:10,02:12,明白了 我會找個實作導向的課程,,,,,1,,1,,,主管承諾解決問題
02:12,02:14,還有什麼想補充的嗎,,,,1,,,,,1,主管詢問是否有其他需求
02:14,02:16,(員工：沒有了 真的謝謝你),,,,,,,,,,
