start,end,text,明確目標設定,提供具體反饋,積極傾聽,鼓勵參與,解決問題,情感支持,確認理解,連結工作意義,開放式提問,備註
00:50,00:52,你覺得這樣的支援夠嗎,,,1,,,1,,,,員工表達感謝
00:52,00:54,(員工：夠了 謝謝你幫忙協調),,,,,,,,1,,主管說明專案重要性
00:54,00:56,不客氣 這個專案對公司整體目標很重要,,,,,,,,1,,主管再次強調專案目標
00:56,00:58,我們想讓客戶感受到我們的用心,,,,,,,,,,
00:58,01:00,你剛剛說的反饋調查 我有沒有理解錯,,,,,,,,,,
01:00,01:02,(員工：對 是想從反饋裡找痛點),,,1,,,,1,,,員工主動說明目標，主管回應確認。
01:02,01:04,明白了 那我們就從這點開始推進,1,,,,,,,,,主管根據員工的陳述設定了討論方向。
01:04,01:06,最近辛苦了 有沒有什麼特別需要支持的,,,1,1,,1,,,,主管展現關懷，並鼓勵員工表達需求。
01:06,01:08,(員工：目前還好 但如果有培訓機會就更棒),,,1,,,,,,,員工表達需求。
01:08,01:10,培訓是吧 你對哪方面感興趣,,,1,,,,1,,1,主管確認員工的需求，並以開放式提問引導。
01:10,01:12,(員工：像是數據分析的進階技巧),,,1,,,,,,,員工提供具體需求。
01:12,01:14,好 我記下來了 會幫你找相關課程,,,,,1,,1,,,主管承諾提供協助，並確認理解。
01:14,01:16,那我們下週再看進度 你覺得怎麼樣,,,,1,,,,,,主管設定下次追蹤時間，並鼓勵員工參與。
01:16,01:18,(員工：沒問題 我會先把反饋分析準備好),,,1,,,,,,,員工確認。
01:18,01:20,太好了 那你有沒有其他問題或建議,,,,,,,,,,
01:20,01:22,(員工：有個小建議 會議時間能不能固定),,,1,,1,,1,,,主管直接回應員工建議，有效解決問題，並確認理解。
01:22,01:24,這個可以 之後都定在星期二上午好嗎,1,,,,1,,,,,主管提出具體的會議時間建議，直接解決問題。
01:24,01:26,(員工：好 這樣比較好安排),,,1,,,,,,,員工回應主管的提議。
01:26,01:28,沒問題 那我們就這麼定下來,,,,,,,1,,,主管再次確認已達成共識。
01:28,01:30,還有什麼想聊的嗎 隨時說,,,,1,,,,,1,主管鼓勵員工提出更多問題，並使用開放式提問。
01:30,01:32,(員工：我想問一下年底的績效評估怎麼算),,,1,,,,,,,員工提出關於績效評估的問題。
01:32,01:34,年底績效會看專案成果和個人貢獻,,1,,,1,,,,,主管提供關於績效評估的具體標準。
01:34,01:36,比如你現在做的客戶滿意度報告就很重要,,1,,,1,,,1,,主管以客戶滿意度報告為例，說明其對績效評估的重要性，並連結到工作意義。
01:36,01:38,你有沒有什麼特別想達成的目標,,,,1,,,,,1,主管鼓勵員工設定個人目標，並使用開放式提問。
01:38,01:40,(員工：希望能多參與跨部門合作),,,,,,,,,,
01:40,01:42,這個不錯 我可以幫你安排下次的跨部門會議,,,,1,1,,,,,主管安排會議，解決了員工的需求。
01:42,01:44,你覺得這樣的機會怎麼樣,,,1,1,,,,,1,主管詢問員工意見，鼓勵員工參與。
01:44,01:46,(員工：很棒 謝謝你),,,1,,,,,,,員工表達感謝。
01:46,01:48,不客氣 還有什麼想說的嗎,,,1,1,,,,,1,主管再次詢問員工是否有其他事項，展現積極傾聽。
01:48,01:50,(員工：目前沒有了 謝謝今天的討論),,,1,,,,,,,員工表示沒有其他事項。
01:50,01:52,好 那我們下週二再見,,,,,,,1,,,約定下次會議時間。
01:52,01:54,(員工：好的 下週見),,,1,,,,,,,員工確認下次會議時間。
01:54,01:56,嗯 下週見,,,,,,1,,,,主管表達關心。
01:56,01:58,辛苦了 好好休息,,,,,,,,,,
01:58,02:00,(員工：謝謝 你也是),,,,,,,,,,
02:00,02:02,好的 那今天的會議就到這,,,,,,,,,,會議結束語
02:02,02:04,(員工：謝謝主管),,,1,,,,,,,員工表達感謝
02:04,02:06,等等 你剛剛說的培訓我再確認一下,,,1,,1,,,,,主管確認員工需求
02:06,02:08,你是想要數據分析的進階課程對吧,,,,,,,1,,,主管複述員工需求
02:08,02:10,(員工：對 最好是有實作的部分),,,1,,,,,,,員工確認需求
02:10,02:12,明白了 我會找個實作導向的課程,,,,,1,,1,,,主管承諾解決問題
02:12,02:14,還有什麼想補充的嗎,,,,1,,,,,1,主管詢問是否還有其他需求
02:14,02:16,(員工：沒有了 真的謝謝你),,,,,,,,,,
